ID,RiskScore
198,64.74621321000615
199,35.08112090857187
200,30.570982516634388
201,54.41992334762061
202,31.876916774462536
203,32.30689975365207
204,69.91249785444873
205,59.9769986687473
206,65.67325120163676
207,39.5843652671645
208,50.230458770010266
209,59.01202844394713
210,32.56528025218538
211,30.01494018939722
212,75.03672279092896
213,67.57435287384196
214,38.93931283407837
215,60.42747938314828
216,63.46574171020816
217,66.22501236968779
218,52.36543772538313
219,29.958944118197632
220,32.31083378722283
221,34.213452349200395
222,29.54239001489948
223,53.43021381627763
224,27.88672684505436
225,66.88674443687327
226,61.59521798172925
227,36.27161157248966
228,39.17100288151922
229,39.14355583823779
230,49.660278300405864
231,50.311934437099445
232,38.97124991498367
233,49.41200934229389
234,76.69080869144318
235,62.873064690417706
236,32.396086071521104
237,51.91801317802323
238,64.1916605092382
239,30.83946511629254
240,68.1041502055187
241,72.77955720985035
242,42.524836685422954
243,67.14749177069277
244,67.55515800685527
245,66.61754175578274
246,23.987203994199426
247,44.44400461433903
248,73.87603702220663
249,23.646229630257388
250,66.86922216235538
251,33.74898761906981
252,33.53468956130935
253,48.1249008581117
254,51.71944916900592
255,31.747477830334095
256,51.88562548464299
257,72.29743504005737
258,66.45056784267456
259,30.69976699898666
260,48.01363244486807
261,46.35684312112694
262,29.72488591789595
263,76.0992090106079
264,66.81351410228254
265,27.401328730410988
266,44.98004247406145
267,26.345417314541457
268,65.62298205764655
269,77.5863071452062
270,51.18515284178552
271,75.08606212463103
272,33.05674277927084
273,44.841702771341325
274,28.079766217794155
275,47.58603121818533
276,62.36979548475773
277,33.2172864077183
278,55.06179401550527
279,29.652972314396738
280,62.24956727134155
281,63.69312323460847
282,57.10782951195747
283,56.081666582403
284,35.066662666808334
285,33.3236923266465
286,29.87639542498037
287,69.3792646460764
288,46.69319206234228
289,37.17737772066347
290,48.722900288191894
291,41.919497449101165
292,55.62492199952659
293,71.16668533134222
294,31.67097961478753
295,72.48940007607442
296,74.67534326486518
297,33.6621786558889
298,38.67404104657957
299,71.95079465399324
300,44.82043899585407
301,79.54562785761607
302,51.37182245406243
303,38.094772638513284
304,59.05999724855178
305,29.06122091837411
306,33.053467144087286
307,69.49693679349932
308,51.878984981789166
309,29.69144201617281
310,65.95100162075728
311,56.14535126772055
312,47.688466522988634
313,45.40497514572632
314,69.72722533106648
315,72.29131963837217
316,33.98000353213777
317,35.27400433899111
318,58.82129634324652
319,34.183623741161504
320,29.336961398085123
321,40.15434598618425
322,71.06140013049814
323,65.80808210945096
324,91.08768702927361
325,38.54360489355359
326,69.37937375849862
327,31.491424492173042
328,45.944830307722484
329,30.741779063585017
330,36.6927122546068
331,86.17786362702361
332,23.25233506463826
333,68.79785435638097
334,59.604175051188506
335,65.64023293114018
336,59.09814335145792
337,27.518066378978443
338,34.0957752986384
339,45.01937139586507
340,70.8794519029073
341,75.78146337333385
342,71.88234552189589
343,60.74876542955114
344,31.955680428724598
345,34.507777983662216
346,38.71232635512011
347,37.170667839878114
348,40.68880093142676
349,24.076542534148054
350,48.00292851862989
351,32.30897653009169
352,57.7719920171228
353,24.431499831823107
354,23.62334898954572
355,30.081699624848152
356,27.891235222370323
357,27.251229768836367
358,31.506631751291202
359,68.58023596294426
360,32.44908907407992
361,30.1167993664421
362,33.77378656415077
363,64.12162033787291
364,50.1854777748589
365,48.39553776170363
366,54.11046505771526
367,28.14625994778644
368,63.144785369593265
369,56.210744255836765
370,34.806793002147245
371,26.90808539757083
372,32.45052418268683
373,71.02264638996073
374,53.171037177589156
375,36.1114844943799
376,27.50986859058137
377,63.57236744338022
378,42.225154003881144
379,66.36416256287706
380,32.968372714028824
381,31.88278858351069
382,62.8235812390504
383,65.12748191603019
384,43.045463287643514
385,64.6295780662037
386,28.013051325990837
387,32.12210957849335
388,54.74469500543844
389,31.71066046722795
390,68.79856862025018
391,67.62851018729276
392,65.33050470326238
393,40.01112051643328
394,76.70176051566216
395,72.25302282561366
396,33.621578146296066
397,24.109849609615242
398,68.58463502742666
399,35.63965996264385
400,49.42249962833991
401,72.75015416657418
402,29.880427081439127
403,67.80868660747714
404,71.32933267136177
405,54.53276055352954
406,31.68957644236894
407,65.56192000243713
408,42.778261725465526
409,32.35845880939203
410,33.9290094015448
411,37.34933559455395
412,36.88821778154481
413,36.50792292172674
414,62.75433281599429
415,48.96236591720391
416,40.844062189707905
417,36.84224940757728
418,27.0771027318191
419,38.02549560998891
420,23.92119578217107
421,41.00904006291588
422,32.80959323643253
423,57.7578790155482
424,26.795392821369774
425,46.43362666057887
426,32.04654743208432
427,34.92072450228068
428,52.55486916194186
429,30.09717465302699
430,61.52710189901885
431,29.789040383891205
432,69.62229184498837
433,62.756908972523775
434,70.61308003653488
435,56.91683797605248
436,29.659453293050927
437,70.47022277079526
438,44.35074271848475
439,48.132047634249254
440,69.56061029664677
441,30.281203421723497
442,68.671998729719
443,66.03852134937563
444,66.87363310172039
445,69.25246630775537
446,69.79356377113379
447,54.87697670638789
448,59.0488510791797
449,71.42014036946189
450,68.00150221169945
451,75.21791657884843
452,29.906483152117044
453,57.57972932698512
454,57.76920130455088
455,52.37229224318442
456,47.54881937542686
457,52.14741801854247
458,35.831305249872635
459,56.28733140868731
460,32.70033911032743
461,38.48287212670773
462,30.08966555611975
463,46.287231966959496
464,26.336016765599584
465,52.48336696976221
466,26.819128740206054
467,61.1074854158583
468,39.93706917245451
469,71.01642833703768
470,56.249648507016744
471,68.73176954087202
472,32.36094597771269
473,33.80931799430167
474,28.4045840732322
475,71.01880398129228
476,26.27129114375088
477,74.09385237663494
478,29.923702060988937
479,59.040429678708776
480,58.859494798427974
481,39.519491913758806
482,70.4953167994538
483,39.44706141625828
484,35.17978533849065
485,65.0306153606183
486,69.0894083360993
487,32.99379819721507
488,75.20344557065255
489,28.531837863324018
490,69.68885070083263
491,38.46537472966488
492,69.27233936441127
493,31.213730219146072
494,68.15558917309788
495,36.75567391280205
496,79.10621117969009
497,69.7588770315655
498,37.96034099441472
499,32.12748215770462
500,55.47741659532748
501,44.03582618886049
502,73.55619039155474
503,29.257462461666343
504,44.15705606022262
505,51.561182277196565
506,40.935398790776105
507,67.43889631998852
508,30.788363451634165
509,84.64793319686862
510,42.46808155881858
511,63.2264755995559
512,30.51143754590895
513,81.29210659126447
514,62.25024191409169
515,36.093088699122326
516,44.687922346632
517,44.790965236060764
518,39.669748543478754
519,46.34526394794983
520,69.86904043977646
521,68.43073105403926
522,67.31433288279246
523,29.89308913428797
524,39.332833615094735
525,66.89099744530418
526,42.25213013088303
527,56.66497659787477
528,20.998833327193644
529,37.77751657958369
530,31.14140394395048
531,31.23327786278839
532,42.66175426684465
533,56.73849779500588
534,57.83216632348666
535,32.833128944843814
536,57.09743276137671
537,77.52603742195267
538,68.09797376334939
539,74.82581846057185
540,66.2452770341753
541,35.978983483346454
542,77.40251438748474
543,51.361580082189036
544,64.3912546886292
545,75.04174063494025
546,73.44925586255255
547,69.25056228686292
548,65.01987482093938
549,52.04658719263498
550,43.19609826817594
551,27.817526196289315
552,52.89663634079254
553,31.96654237822765
554,71.48682636632054
555,45.535090567226305
556,37.65717261295552
557,34.95837798723494
558,69.94109736063868
559,39.689620497411596
560,31.85647558834175
561,68.9412057942739
562,70.88536327686386
563,69.0377809141092
564,28.24506375287633
565,76.2974672106744
566,61.297838966215366
567,44.38060776011666
568,60.55998498903288
569,32.56083076930787
570,74.14875459503081
571,30.30644355701176
572,68.09604389830733
573,52.54577776857045
574,47.940254801631546
575,41.2199322839345
576,38.713301901787155
577,24.754226692501454
578,57.227031015678094
579,30.037696682302048
580,30.091685610589444
581,31.748616562956595
582,75.70097169421514
583,42.40418437756193
584,35.95570026305275
585,31.614754314615254
586,71.05909315292166
587,45.95721754504455
588,46.58311891979825
589,30.39215749726612
590,66.4241449610904
591,43.96619250409307
592,80.55004538615465
593,60.369113959783746
594,64.7591927677438
595,30.650320841943973
596,66.46325926543891
597,39.24991860182807
598,47.47366493150821
599,56.79640246978486
600,33.34080680396694
601,68.64150754290074
602,61.573472826008526
603,74.67401717571897
604,63.489089407960726
605,37.64192390411341
606,38.68244721345972
607,67.89512462575291
608,33.725641944073146
609,29.82129991914756
610,65.05820058729856
611,45.27238118604186
612,36.536805222089484
613,38.87805818676881
614,34.870442017925235
615,34.33225983596567
616,31.7399232670762
617,25.844637660825715
618,57.652978208615096
619,37.37698432498312
620,34.16691668348359
621,56.09901985990284
622,70.51992393646732
623,62.55517287801049
624,35.791259576864604
625,77.81230937068341
626,50.64847102188795
627,65.7309750888598
628,81.35480212919626
629,33.057704342613896
630,37.4194836025081
631,34.127611122771995
632,68.78829019274195
633,39.02624252094882
634,30.64645979188294
635,37.457876756744405
636,34.26173890907117
637,71.52470304029167
638,29.93124956133617
639,77.16403993472001
640,68.08845797124278
641,44.04089967585155
642,35.567142646660024
643,70.39420464212614
644,58.97091648255309
645,30.276175677277188
646,70.05143768968769
647,64.0097618336287
648,52.337438606718784
649,81.7262355353332
650,30.624633696206267
651,32.659355678810435
652,23.832632036226293
653,31.088972515023478
654,30.747109765664185
655,43.27314417667783
656,29.71696722602739
657,76.20534222302113
658,34.9264485229189
659,40.4068169456374
660,40.718982636374676
661,27.175729124743423
662,28.621562876647864
663,33.66120807872848
664,40.65707902831774
665,69.12459573316109
666,24.04806948630239
667,37.360131967470686
668,63.435082045305855
669,33.60773056949846
670,28.91853805208313
671,30.553112174475224
672,25.353658074725736
673,32.00249413860887
674,36.05876248515157
675,70.68808839634558
676,51.043389513072974
677,33.668792094742344
678,34.5851178050073
679,76.28847215615792
680,66.63466302901821
681,44.15382363174231
682,34.950674259480294
683,47.81803498024442
684,30.55139778582852
685,45.63403685821268
686,68.34086229424022
687,32.26178890242318
688,77.11930900187487
689,62.79999084964712
690,36.99515926723299
691,61.51160560419008
692,60.541667570663776
693,36.412690693267436
694,29.101408968190867
695,70.95451331272253
696,51.26245049803531
697,70.73208449541286
698,78.79270302911924
699,32.952620950806335
700,58.294426749633814
701,38.22564471624156
702,29.567016299419784
703,34.95368990655002
704,28.90236107791197
705,29.11774126738725
706,38.354046293827324
707,70.43238544762171
708,56.07885253069868
709,42.58879897115455
710,62.266405506223954
711,55.552493091657595
712,33.22812291932078
713,69.23469536241048
714,71.71257344930387
715,27.002164133670828
716,30.057023485374817
717,68.67321242399461
718,39.35082506586114
719,44.03128796158612
720,63.927040492037726
721,64.67404411818191
722,31.73348952806249
723,30.036556408523552
724,61.87597968041517
725,47.11208524617685
726,35.96130393231253
727,56.282084274142996
728,71.27539677746195
729,32.056868961923506
730,31.17029587807034
731,47.67539268915562
732,31.153842852887685
733,45.73400210431926
734,47.65680603952718
735,29.769718565240275
736,65.00721942710469
737,45.61820519123256
738,38.77788442048052
739,27.04400945151488
740,31.016054755553046
741,67.17277969379995
742,47.583037110292636
743,38.193505332192515
744,32.95117456919126
745,49.85820878992445
746,60.41888983557453
747,60.48783483667175
748,32.249879940498
749,43.45771945903183
750,71.19800159636503
751,42.81773583959981
752,89.62374220080736
753,43.825959477058426
754,35.04458315383444
755,48.32178701880318
756,25.319886096875685
757,70.2351059783804
758,68.98737074203352
759,58.45732977959794
760,29.716483212416346
761,45.55502147549612
762,37.33458200735815
763,36.17172167863202
764,69.837695209328
765,72.20605596465785
766,29.641115103713297
767,90.35951962479743
768,31.12654858531635
769,41.29777267225095
770,28.573877896517217
771,76.15818064289317
772,64.21401087102845
773,29.613790227500026
774,27.997486710221143
775,41.28736461012022
776,33.79341212219136
777,33.114096765059486
778,31.947315212541934
779,35.985936302385014
780,40.6517104707064
781,48.55203933462718
782,73.0588290971584
783,72.70759190704709
784,31.38263369322098
785,28.322745032535998
786,50.81062772678956
787,69.7913975821375
788,69.62807890953113
789,44.26102756629864
790,67.18179375094435
791,32.01659584800014
792,28.890268317071854
793,34.195673028782366
794,77.05105334774854
795,39.8908377201771
796,48.07826409814044
797,31.10611158437978
798,70.52455235488354
799,66.91613315531825
800,67.79167334689647
801,50.93416011658768
802,25.344111949956677
803,55.59501487234305
804,73.24541151333662
805,67.12635973158415
806,65.67992908743466
807,51.05581692592511
808,68.36140717495873
809,48.490340255082934
810,76.28094681806384
811,49.649755093293706
812,29.147682940779013
813,70.87649390476366
814,45.7723337333435
815,81.13021672212938
816,28.379612645635724
817,55.48248778934236
818,69.94268837131419
819,34.26005181774906
820,33.71956756534898
821,49.162128575714156
822,46.63787391490994
823,62.93979670014073
824,72.14615634415597
825,78.7247047253206
826,56.61707218903264
827,40.83248934128143
828,30.719848996015184
829,41.303237117293534
830,34.827404029538556
831,65.29289836401496
832,38.80072449218283
833,51.211455291568825
834,33.19790813932174
835,65.07065842750299
836,28.309019915859334
837,33.74033245614858
838,32.45886171638822
839,54.94719447346161
840,70.66963081773024
841,66.68809262146917
842,62.355837032665306
843,51.516798662136544
844,86.52208280404868
845,35.60875256981939
846,41.83984235596898
847,33.202255251884964
848,70.60497703049357
849,43.08803035256037
850,28.955368895188435
851,55.33894574163079
852,45.79049710739041
853,30.916609876495688
854,33.473345488993
855,30.910106480166682
856,60.61272738210609
857,32.37799268759107
858,33.79042464574114
859,64.48931410690388
860,32.81118639702478
861,42.31075239264727
862,50.71337886746842
863,27.11625768809848
864,31.00921909390861
865,45.54839308387933
866,81.81501781438712
867,30.934790598909377
868,39.548183969606306
869,65.36563664356383
870,26.692707442722174
871,30.436526643346536
872,59.536244005216005
873,47.31423522704351
874,23.681563574329466
875,68.921341355414
876,29.855477156557203
877,31.9709434499289
878,39.66975384351766
879,30.539708887713413
880,31.6880432407179
881,31.80922930269218
882,75.7168762005612
883,33.456100494584085
884,49.3379621677078
885,29.305461854207767
886,59.69542523621914
887,56.52721478064102
888,78.15590125783355
889,57.71368151413342
890,32.305602885729
891,30.151564791494934
892,74.26374621230428
893,28.786613601045183
894,38.45672333012506
895,22.391871682018657
896,55.0826733904388
897,43.885909654585035
898,45.081193293775996
899,70.95824668355257
900,23.676120286732445
901,68.41646396904292
902,79.45343659111778
903,73.24351564888323
904,58.159456281904305
905,80.53116247896052
906,45.922821103956146
907,71.27188077849529
908,49.47475489981592
909,52.0211070304156
910,53.93408003124288
911,67.61055611190197
912,74.12539600739652
913,67.24732218918155
914,34.7766885746502
915,43.320415327586645
916,59.848658715497116
917,49.77383296408118
918,28.581091530095357
919,36.20840786543017
920,27.671807106890526
921,30.601982081288895
922,47.691962909931746
923,40.2269736760072
924,67.39661108218763
925,80.74116391610451
926,54.26337742483472
927,32.609708739239395
928,38.153551517616634
929,29.559186372351967
930,35.58321745087501
931,30.288304704510363
932,30.28510411514916
933,56.26005335963172
934,29.886612281218948
935,48.72494937958787
936,66.96629729959493
937,23.432585960792714
938,66.44921507413648
939,59.238736162385806
940,65.0085638000039
941,47.9567645029404
942,40.149171582605945
943,59.65304003368048
944,27.39666513542673
945,68.79353433437504
946,35.45207549272507
947,58.29714475287899
948,54.94321068217937
949,45.60030208944482
950,28.563163519349736
951,48.11893236473638
952,51.41861757794762
953,52.5430584759266
954,41.10667990939794
955,89.28769744909563
956,64.44659065105023
957,40.783632630849
958,43.53330959727454
959,29.10976702142811
960,34.48276726822722
961,46.742406638312175
962,33.00782023673029
963,69.0549785824689
964,51.65560412580188
965,37.034002146390705
966,30.499994567083938
967,69.22330391033206
968,28.14340877405137
969,28.71439367937425
970,65.98148608575212
971,34.42073354428857
972,32.00717468299732
973,39.78282180233722
974,35.04990081420029
975,35.11907176145975
976,62.11544428909061
977,71.81710517219548
978,68.09623545909854
979,29.47713780628062
980,56.039362662373456
981,37.02969844932418
982,67.39246116919367
983,26.804481861904907
984,50.805132257165994
985,41.2406103980215
986,29.666433003203217
987,71.67126953971204
988,29.034679704873888
989,73.83671279209065
990,41.20852134220207
991,51.7189939689398
992,39.838597506382655
993,29.69779592072079
994,71.76586325970786
995,26.422364890850872
996,49.150288865539856
997,26.262387303088815
998,76.60496142284205
999,32.63566326571835
1000,31.694400772211146
1001,67.47905434666094
1002,35.527665607446025
1003,58.863538072768776
1004,58.20268890281791
1005,28.542739975878753
1006,75.79756446215019
1007,32.88869002831963
1008,58.541380851555516
1009,33.04098428718541
1010,78.18825111796166
1011,28.092971471975392
1012,30.72957582046832
1013,70.21132884293512
1014,54.77693835594441
1015,70.68362482349426
1016,39.28009108134171
1017,50.82849290116228
1018,31.075357243377567
1019,73.3957903957951
1020,29.2996094076694
1021,41.58510533859892
1022,44.128034995957115
1023,65.3489449118312
1024,64.75189579386034
1025,27.42339918405861
1026,31.11108818586456
1027,29.683300831490705
1028,25.299839001746847
1029,32.39147561139028
1030,62.41335904492039
1031,32.85685518454374
1032,36.70958052195285
1033,28.943709070774304
1034,33.74857766916099
1035,66.91821047228525
1036,73.52383000610021
1037,68.85949719295338
1038,56.95930876790601
1039,66.5773783518457
1040,60.05268974169134
1041,24.638680574524322
1042,65.96606493364825
1043,71.65966748597069
1044,28.510678336486706
1045,71.16820836750631
1046,31.58279572476409
1047,35.04624148637918
1048,48.71574801508948
1049,32.45455324762135
1050,31.484724822090307
1051,70.48387567579292
1052,45.01009852068633
1053,57.49380874966397
1054,65.67230919915825
1055,40.28167725544474
1056,31.234433203026903
1057,32.1190994636185
1058,58.32550344772859
1059,32.48412003999673
1060,66.29136879768498
1061,51.97334051952055
1062,68.59790368449956
1063,58.45730134036787
1064,40.47894625457168
1065,57.16526757085931
1066,54.66494386746524
1067,54.30649694154674
1068,28.901999142311475
1069,35.532061145505814
1070,37.43256590144459
1071,25.54158467238873
1072,41.69546609879906
1073,35.29911951067353
1074,60.47718221659551
1075,35.969902004548416
1076,76.3725126606912
1077,40.27991953862011
1078,57.354902882099665
1079,51.313275025255976
1080,34.57255367172139
1081,30.152362201671973
1082,28.159267768163204
1083,79.52761430052433
1084,60.963712337331096
1085,30.01069282570171
1086,33.632009295567414
1087,65.24630769646272
1088,31.581932933130368
1089,41.75765270634331
1090,31.193687800336896
1091,73.34360954524674
1092,64.34031427391199
1093,28.416025022912777
1094,31.665711951366166
1095,73.58325280405317
1096,38.22906314879796
1097,73.03070587654295
1098,68.71520700276683
1099,75.80793014599892
1100,26.05781361304746
1101,29.02978635117654
1102,56.757964915916965
1103,31.204257657631878
1104,63.41198616764071
1105,34.88749147755978
1106,62.6847420709939
1107,59.17213279111719
1108,24.867817464482407
1109,54.56782238626272
1110,48.684058694343555
1111,51.45429831351115
1112,53.412332893409804
1113,34.461772220755066
1114,62.9617379551553
1115,63.0853493114012
1116,52.23774676972094
1117,36.49855685993398
1118,62.22050202861112
1119,37.57365914882425
1120,34.95527610540475
1121,30.847701498907167
1122,31.14797940849882
1123,34.86984940973264
1124,66.0959950952548
1125,26.204164409363283
1126,60.419499166332265
1127,52.57186523147209
1128,39.778726733531485
1129,37.197625648365104
1130,64.36334489861017
1131,74.13171889006033
1132,40.80306137904605
1133,38.379250773582605
1134,62.08992693936212
1135,48.755119500340356
1136,44.502765737522566
1137,55.41300848789179
1138,49.20577017025223
1139,42.51255277779067
1140,46.711243049412666
1141,43.144895437338064
1142,70.75028777459934
1143,27.15341961421238
1144,65.5561338291391
1145,70.91937378484732
1146,31.129558806321022
1147,49.306664448287606
1148,31.28222341223149
1149,68.99156536677506
1150,28.845941592814945
1151,32.31705633941345
1152,27.640524683080763
1153,61.22869781924612
1154,33.4670926289631
1155,37.727646094794295
1156,26.678134250813308
1157,69.93196336916017
1158,66.07840935772113
1159,67.08631851062997
1160,32.53387742040398
1161,61.85331517650477
1162,72.92607750651166
1163,28.38388538447287
1164,71.97893501007327
1165,63.05441818805777
1166,71.63677379533453
1167,67.92058518583988
1168,30.889987171910626
1169,46.69016984349168
1170,26.28371542889898
1171,72.75277129028593
1172,29.85240073302728
1173,60.24916780497822
1174,61.490015454461115
1175,38.67954522728049
1176,55.03394287586234
1177,67.51325383502066
1178,34.22172359045472
1179,31.30856190358595
1180,38.76763462884246
1181,65.85852051786937
1182,55.15095185484099
1183,32.13030231437864
1184,36.30455439744718
1185,37.77155849282672
1186,70.01213887367977
1187,50.09275430381169
1188,23.90366854473006
1189,30.585245889381753
1190,30.855999099100842
1191,58.99834120434885
1192,44.67563933048526
1193,33.672286695460045
1194,39.52215581775991
1195,43.29455641627675
1196,33.03123585375187
1197,68.584802041101
1198,33.38910096607732
1199,51.73832239555314
1200,67.09506116972283
1201,34.783157487722214
1202,76.7578515484349
1203,58.84279621335513
1204,70.7517973656079
1205,31.64223400497042
1206,33.559142234132224
1207,67.66376128639368
1208,38.64856259505528
1209,64.39135981287272
1210,50.503356539346086
1211,44.88459342544252
1212,86.05552555607048
1213,46.23303963124151
1214,66.88150880358135
1215,61.33124139806016
1216,29.00858386687177
1217,52.96823329312722
1218,31.376200591272397
1219,64.57118725191455
1220,35.14389782025485
1221,43.208018465652884
1222,38.76649846987839
1223,35.23973271199871
1224,31.838400348588358
1225,55.28988897333545
1226,73.24067194657826
1227,58.5529382711634
1228,38.02386231732516
1229,69.54046372896799
1230,39.30551317087548
1231,30.381576740619472
1232,42.71902215317568
1233,58.87053086008719
1234,64.59946755228921
1235,42.03822119944245
1236,75.08120570923563
1237,56.001148187209445
1238,49.43946046009166
1239,30.838312284982607
1240,34.1791058109331
1241,67.69153777560066
1242,37.122865417932
1243,28.767050327609876
1244,48.237209026632215
1245,49.5529752695876
1246,67.39293615571953
1247,46.11717788656763
1248,73.94731576293493
1249,29.286694014074783
1250,41.15835533166431
1251,29.313604015780715
1252,31.41586958590983
1253,27.76483163284186
1254,75.76734249930763
1255,53.86504582184919
1256,44.39523297566832
1257,71.84536150143329
1258,63.509809935845624
1259,72.78278170532772
1260,56.87462266795275
1261,34.219528447674264
1262,26.36224127524863
1263,76.95018800326432
1264,28.14821636995555
1265,59.045046800152
1266,32.51472142888109
1267,68.2865975496585
1268,31.965638659199186
1269,66.81304225052297
1270,37.31906184998267
1271,38.36420076894309
1272,38.29187665881274
1273,38.97811692925883
1274,67.64008653499745
1275,65.89984177809393
1276,61.12051754828177
1277,32.539983589503564
1278,44.510845997353
1279,29.950071988016674
1280,68.06490124343335
1281,62.09916104339042
1282,43.99620681209672
1283,30.31263112655763
1284,70.68230571131551
1285,79.67197543878976
1286,39.65385559147592
1287,39.74603329887066
1288,46.06129052938174
1289,59.34716352931063
1290,32.66352899983776
1291,67.94163948680672
1292,51.1998159239004
1293,32.20397709858084
1294,42.39666648037004
1295,66.84143345273637
1296,29.164516284251807
1297,33.24575388643536
1298,36.2935852646811
1299,47.07921634452443
1300,43.127853704551725
1301,78.37990890167798
1302,67.48801298723974
1303,62.572107370860735
1304,68.6977721360067
1305,38.254716149216485
1306,62.80805637699556
1307,26.521932279103858
1308,56.318318240140925
1309,33.81352178592794
1310,44.26794923303902
1311,62.54821494212017
1312,70.2938367681033
1313,38.31062473105571
1314,26.75463350411991
1315,30.820527831949157
1316,27.123114146213833
1317,57.32127843493693
1318,32.5985533232332
1319,37.89681381806416
1320,48.5787645087546
1321,35.05892284247589
1322,70.08890330155887
1323,67.70374377448114
1324,43.20978700401947
1325,66.0688670831708
1326,35.41860734197644
1327,28.302776496305473
1328,72.889269420523
1329,38.70632734157493
1330,67.4754918444655
1331,49.05868056402447
1332,25.447689323000315
1333,32.218532263432856
1334,73.29194133414936
1335,74.43551021426387
1336,71.83590897938109
1337,29.628399265440443
1338,48.61487308090598
1339,55.382268044151616
1340,29.435904526759277
1341,27.691385720480376
1342,32.79458624985635
1343,31.90784089929546
1344,29.88565556010199
1345,31.93145695859881
1346,49.38365199508686
1347,30.96259455074129
1348,68.44189396738396
1349,64.72592861102963
1350,35.1061226220728
1351,63.909427048241604
1352,27.876955115680495
1353,75.8877028024992
1354,70.50703364322172
1355,31.880858066178188
1356,76.56542786455687
1357,31.683225085047088
1358,30.202015799615594
1359,30.188965471822133
1360,51.256004483734884
1361,68.98581320968421
1362,36.873149719542496
