ID,RiskScore
1083,74.475323730974
1084,60.24877232441188
1085,29.205247828531924
1086,31.82307795227937
1087,64.61696267724358
1088,31.372747077206967
1089,43.82856913819816
1090,30.26748579148727
1091,75.25440956066602
1092,68.93088829610338
1093,23.642677931838115
1094,31.4730274450096
1095,75.58134023139
1096,35.91737574113159
1097,72.74621753469422
1098,67.34265735373486
1099,76.66544975804662
1100,27.803957824677568
1101,27.990219771612132
1102,58.237424705903685
1103,29.78413961060767
1104,65.41625035703653
1105,36.198655944170945
1106,63.116619724759445
1107,58.152265540732664
1108,24.41195250446738
1109,56.44545217054178
1110,52.469816734950626
1111,51.656200253321124
1112,53.97935429914439
1113,35.2238803884882
1114,64.4234281337949
1115,65.94965521020866
1116,50.8871226065073
1117,37.60737661018427
1118,59.18493684886134
1119,40.41548426728974
1120,37.64877057194408
1121,31.886201186148373
1122,31.55965100828357
1123,35.92080057159595
1124,67.1372451222905
1125,24.309105666017178
1126,62.61881373581591
1127,49.53419331735244
1128,41.48524913214951
1129,40.68156052848251
1130,63.26303009643225
1131,76.98424062626022
1132,39.6146112787263
1133,37.097539210787914
1134,65.60294201342458
1135,51.86974011359542
1136,45.584790458833965
1137,52.1773273304246
1138,49.884181042078076
1139,44.387122958320184
1140,48.427566528211635
1141,47.27125462379193
1142,72.83148484228775
1143,25.756050801962513
1144,64.4306406735063
1145,72.21929636887361
1146,33.9730388729073
1147,49.345159353668215
1148,32.95525257356321
1149,66.64435374998862
1150,29.550268376450237
1151,35.762644825392194
1152,27.497879926090494
1153,58.68054414261899
1154,32.101867436698726
1155,35.43202844833499
1156,28.43490567030677
1157,73.2055107399151
1158,62.38056214878118
1159,63.06335792665247
1160,28.798526662597165
1161,61.532571390979875
1162,70.0812586911197
1163,27.352887516479914
1164,70.63073949565754
1165,61.75594620211521
1166,69.55002290056251
1167,70.16877484250377
1168,33.558409118582965
1169,48.49787883572206
1170,27.01481310290355
1171,72.57285664253479
1172,29.533675553097694
1173,59.4901912579463
1174,60.02680128987904
1175,41.792125937292106
1176,57.674533571833024
1177,63.491381085878146
1178,40.15218977902127
1179,30.071562515859657
1180,38.49606798680436
1181,68.08752797497812
1182,53.56074351056273
1183,30.54151802303476
1184,37.55351266776525
1185,44.74221514725843
1186,67.2536661730784
1187,47.425746768470525
1188,21.358191003089953
1189,28.67810862022086
1190,29.608666402922477
1191,57.239506284368694
1192,45.45508089321584
1193,34.647747877466415
1194,42.5111019807082
1195,42.27980270512713
1196,30.66675356927058
1197,69.22747740503105
1198,30.95640012192522
1199,52.45730984518537
1200,68.33340190900445
1201,33.79755940357228
1202,73.3627264815133
1203,57.21588835048203
1204,65.35530942308239
1205,30.68363561505106
1206,33.29026965457065
1207,65.10666312467492
1208,45.321264546486496
1209,63.29713227764925
1210,50.57678401331609
1211,41.78186932377253
1212,81.94731695124578
1213,51.884063510697416
1214,71.48984203504844
1215,63.38368802890729
1216,28.306760700885356
1217,52.31717794799801
1218,32.55670105432665
1219,63.33153196155658
1220,36.8533318866431
1221,44.88752027282242
1222,40.399606878730395
1223,36.008126344507055
1224,32.20855124605829
1225,55.67711641925914
1226,71.8059384345693
1227,57.95723236183171
1228,37.464178635481396
1229,63.211075660614824
1230,37.760326159680844
1231,28.052003439823068
1232,45.34699025093151
1233,59.15856542416894
1234,65.29468521210421
1235,46.180297876620735
1236,80.11365285804277
1237,54.71974266669925
1238,52.541494374841896
1239,31.574973626361647
1240,34.2810755666912
1241,67.86903104180445
1242,37.11196566691772
1243,34.39696732575297
1244,51.56119672349829
1245,50.21471163830357
1246,69.43963022934399
1247,50.32678993894943
1248,74.86236613561692
1249,25.891575971143126
1250,45.83799537924391
1251,26.890720068116078
1252,30.356989485774722
1253,27.187506556572103
1254,79.39194366338434
1255,51.60663162408515
1256,44.06104823959309
1257,73.378224197643
1258,67.0575244743548
1259,73.76470641597662
1260,56.41002691213385
1261,32.2109540459943
1262,30.26106136780701
1263,75.18979358158256
1264,29.20827804005979
1265,60.14204266639736
1266,32.18126667187889
1267,67.33635277685441
1268,33.465946487873694
1269,64.63899826732727
1270,36.49108278555727
1271,38.769936195957676
1272,41.60236319872718
1273,40.794358499926176
1274,66.11761331230124
1275,68.2954549003454
1276,57.68142016146093
1277,34.90176960528366
1278,41.88305003784515
1279,29.85910010225685
1280,69.71201290500181
1281,58.93813764604687
1282,50.23902987202761
1283,32.142053962119924
1284,70.9304087038552
1285,81.31877246779537
1286,39.05024063797793
1287,43.140279426361566
1288,49.89781597535846
1289,61.269212125720784
1290,34.27696648757894
1291,72.90374654728944
1292,52.744710601820785
1293,30.276194706264366
1294,44.538759777382765
1295,68.15302238174925
1296,31.644891914013552
1297,36.118896811375855
1298,36.57200692840739
1299,46.626253936046695
1300,40.77076770854772
1301,80.57302379646472
1302,64.90752014000395
1303,64.42810333704226
1304,68.30640912136262
1305,43.072484716093975
1306,64.78660976559584
1307,28.782024325637067
1308,53.756747411548794
1309,32.08129649882136
1310,48.18767739438231
1311,59.18272551534526
1312,69.64689756922147
1313,37.357904257721
1314,29.70401784626865
1315,29.95961743735569
1316,28.744080886840134
1317,55.992734009271985
1318,30.558105519380305
1319,37.8342042821702
1320,54.472650057980516
1321,32.81199927337682
1322,71.12390761618904
1323,69.64081572716302
1324,48.45023125842568
1325,66.616451571036
1326,39.81249011871904
1327,28.02604615094742
1328,72.68432934331375
1329,40.60963337576163
1330,63.10463853529305
1331,45.16687061780863
1332,29.527867995990277
1333,34.609436415268846
1334,73.15546244766269
1335,72.96224421125572
1336,73.02019749753305
1337,31.76890845816211
1338,46.89894233681737
1339,53.991057316282394
1340,28.480714615163492
1341,30.164296050111076
1342,30.104113533137916
1343,33.753068760967196
1344,30.115466198923997
1345,28.283296892401957
1346,51.397122038436734
1347,28.629540599628132
1348,67.1296790980482
1349,58.65213527405331
1350,38.55968519743773
1351,61.81549881143721
1352,29.659506204239104
1353,73.91016528700207
1354,69.22667000824076
1355,32.04927117116016
1356,67.52087387831753
1357,30.688817352319994
1358,29.710834138929346
1359,34.1640716973092
1360,50.271527768540196
1361,71.28674144983641
1362,42.636721967249954
