ID,LoanApproved
505,3.6921444538192126e-05
506,0.0026404083687746947
507,3.3099416412907715e-08
508,0.9999998584772511
509,2.0729167903893075e-07
510,0.0027776138427659967
511,0.008193044997796885
512,0.999998575118415
513,1.7373909548754308e-07
514,6.146399791287996e-07
515,0.9999999701370161
516,0.991026652058467
517,0.20874581299795902
518,0.9999834317312414
519,0.9922014058825214
520,9.661921983803558e-05
521,6.013112931430766e-07
522,2.6942334669670646e-05
523,0.9980357929233302
524,0.9998229215594806
525,1.1516424597095331e-06
526,0.0047288473175658334
527,6.932179331172002e-05
528,0.9999669384314106
529,0.9999996648006917
530,0.9999986425490669
531,0.9999846282275222
532,0.04877018720005632
533,2.212970999950699e-06
534,0.010056146410862696
535,0.9999875048116323
536,0.0008750730120946988
537,1.3446228126090412e-05
538,7.866572265123181e-08
539,1.276667483373421e-06
540,1.5964499155780614e-06
541,0.9998841674113709
542,3.322418373476357e-07
543,0.0005892720635607831
544,1.630789295441464e-05
545,1.8681246578310164e-07
546,8.154093596895892e-07
547,7.704630871370404e-05
548,1.056309486854038e-06
549,1.1710042619066717e-06
550,0.9110089365573614
551,0.9999984515967143
552,1.7724637682692924e-06
553,0.9999883436912382
554,2.36329445296769e-06
555,0.37018543848800317
556,0.0081934089925897
557,0.9997441962272506
558,2.5478464772620717e-07
559,0.999998242479796
560,0.9999715772894969
561,1.0206956793665411e-05
562,9.960252063719549e-07
563,0.0001797485651227459
564,0.9999992141854293
565,9.021494327249595e-05
566,0.003334138387622985
567,0.9999556326136664
568,1.1970711024853785e-05
569,0.9999988995539346
570,1.8764196257000246e-07
571,0.9999813459683624
572,1.8895014712971244e-07
573,9.543964118956913e-07
574,0.9576699470009767
575,0.9345459285274519
576,0.029156812053105607
577,0.9999913007222736
578,7.174734002218711e-06
579,0.99985512834623
580,0.9999997494522118
581,0.9999992222909244
582,9.738606751685074e-08
583,0.1012111737909163
584,0.999999983858626
585,0.9999984970266044
586,7.503126658620726e-08
587,0.009690253517513445
588,0.05682883518720831
589,0.9999995739481645
590,7.452317166969657e-07
591,0.9999906773003544
592,7.633141336024301e-07
593,3.2131022849912813e-07
594,5.370575400610652e-07
595,0.9999992999473009
596,1.2015164441069587e-07
597,0.9976025543756211
598,6.600825120720081e-06
599,0.0008727043279697193
600,0.9999294609909402
601,2.835634610354482e-07
602,6.501606861024453e-07
603,0.00274501617659883
604,6.004060397608889e-05
605,0.9999980174932624
606,0.999550990865332
607,0.0001790267956804571
608,0.9999999257198404
609,0.9999927392727126
610,0.023518856475068677
611,0.9995523916376026
612,0.9989105708051318
613,0.9995178949319893
614,0.9998801858280176
615,0.9999910455431638
616,0.999999759768158
617,0.9999986328452773
618,0.013951577971478746
619,0.9978450935614798
620,0.9999997828151356
621,5.592583021110203e-06
622,7.571902281696353e-06
623,0.00014297995795247326
624,0.9833226295393513
625,8.231973062505561e-07
626,0.9991364086894766
627,6.801976506459899e-07
628,6.613042001471097e-07
629,0.9999996167524575
630,0.99951013421481
631,0.9999989342550231
632,2.893042117054241e-07
633,0.9999997813829438
634,0.9999961347099848
635,0.9972649548021475
636,0.9727239804763786
637,7.625189971733356e-06
638,0.9999995550733959
639,1.434977489630392e-05
640,1.1070808800060265e-06
641,0.1386630166296635
642,0.9999543004431808
643,3.6509112562778004e-06
644,1.8494469312336216e-05
645,0.9999974652401885
646,1.8699645324176506e-07
647,1.7793211678544405e-07
648,8.425242724660656e-05
649,9.195708355750888e-07
650,0.999999925818664
651,0.9999999479012274
652,0.9999997987134496
653,0.9999989240217426
654,0.9999964844265251
655,0.9993134820033385
656,0.9999348383907791
657,2.6407432865686546e-07
658,0.9787830326513492
659,0.99995249964407
660,0.976206134755794
661,0.9999999896023811
662,0.9999986990849008
663,0.9999980483828116
664,0.0016565054703620798
665,4.1098150439297364e-05
666,0.9999931921094108
667,0.9999641543682424
668,0.018193868065222052
669,0.9996122980002183
670,0.9999993291176692
671,0.9999996364234424
672,0.9999999711039855
673,0.9864749198026569
674,0.9998768384832177
675,5.68023292429021e-06
676,0.03680277603343791
677,0.9999860484579028
678,0.9991868468553532
679,5.482895505496748e-07
680,1.018584805379234e-06
681,0.9917941866056383
682,0.9990828983548463
683,0.9998519057777963
684,0.9999994269567845
685,0.00013526440903033452
686,1.7102118794450158e-06
687,0.9999998074299601
688,5.09859538111258e-08
689,1.034239499779922e-05
690,0.9892786261843916
691,4.207872663627571e-06
692,4.2042160451194226e-08
693,0.9817986367998887
694,0.9999978806973803
695,4.889985103931888e-07
696,1.643461277575975e-05
697,7.888178923159025e-07
698,5.351824536258362e-07
699,0.9999944157853874
700,2.7792469850827755e-06
701,0.9936742741873905
702,0.9999987197064182
703,0.9999993953491143
704,0.9999998291799449
705,0.9999999861339319
706,0.07017706891943049
707,2.2707947922472132e-07
708,4.3246285323298524e-08
709,0.9784177993848783
710,0.012089141515533393
711,0.02095434030816071
712,0.9999999924678448
713,4.544307328791504e-06
714,2.9532551366132803e-07
715,0.9999999950555731
716,0.9999934941175892
717,1.8096771445887202e-06
718,0.9965723752125346
719,0.9999927597025939
720,1.1471340815040314e-05
721,3.457114128390737e-06
722,0.9999999532402748
723,0.9999876854005748
724,6.7212450576292985e-06
725,0.16858975492370273
726,0.9999843886507535
727,0.5290772910521717
728,3.679282324224835e-07
729,0.9999997895130673
730,0.9999662505678337
731,6.082414807490435e-06
732,0.9999925316535144
733,0.6731413579346779
734,0.000280907276753811
735,0.9999991975124972
736,2.2115505634275916e-06
737,0.0014387450909600183
738,0.9999982750211555
739,0.9999999262464746
740,0.9999837909927357
741,3.403379617717379e-06
742,0.9999980184970605
743,0.6691534624929848
744,0.9999998338526993
745,0.5263016499850908
746,0.6976842457678064
747,9.708263876383183e-06
748,0.9999308347276011
749,0.9999986680959417
750,7.249698124629186e-07
751,0.0008085817526990612
752,5.536678420933046e-07
753,0.17871667926454535
754,0.7467868397085048
755,0.24535504983250567
756,0.9999998558794229
757,1.0659464108935736e-06
758,1.5751824405353644e-06
759,0.0014904319901735698
760,0.999999838602393
761,0.9752061892660557
762,0.999989836896917
763,0.9999941958144766
764,9.234395111530114e-09
765,1.0052339111086434e-07
766,0.9999993421697797
767,1.5021049707748342e-07
768,0.999984468947701
769,0.04205477865613133
770,0.9999995823062849
771,1.656724423693241e-06
772,0.0003064104145242685
773,0.9999991116872913
774,0.999926609568198
775,0.9999055118556183
776,0.9999995139706248
777,0.999997582664335
778,0.9999982368548989
779,0.9999989730559377
780,0.05133496021716631
781,0.002987637794625263
782,9.110641283859483e-07
783,1.9256635705137226e-07
784,0.9999998901502972
785,0.9999949988280256
786,0.033274457051675733
787,1.9916439980330608e-07
788,4.463368321058528e-06
789,0.9987158994833718
790,1.2492270325275402e-06
791,0.9999997453509331
792,0.9999857465814921
793,0.9999994520930846
794,2.8052073527059377e-07
795,0.7715697425754268
796,0.9869722302291966
797,0.9999999048332899
798,1.825420875917492e-07
799,2.903141886362341e-07
800,2.552488579760393e-06
801,0.9413376870423349
802,0.9999768717375354
803,6.827430602182935e-05
804,2.3451699170770195e-06
805,6.629782281001306e-07
806,5.436584683066386e-06
807,0.00018235552090596895
808,2.3137329314632385e-07
809,0.0006051359018137804
810,6.428961701454582e-08
811,0.7284687207585485
812,0.9999997836543622
813,2.4048097025654005e-06
814,0.999991687757141
815,1.4018662088752056e-06
816,0.9999999703697138
817,0.0020428944134536537
818,2.3983825851658897e-06
819,0.9999999457810582
820,0.9999996499259522
821,0.006323516294537697
822,0.9962140884672439
823,3.611497739709542e-05
824,3.4079250993592394e-07
825,4.683262648012086e-08
826,0.22384792630606587
827,0.38417781542307705
828,0.999999251534218
829,0.9453717066091178
830,0.999399041949593
831,4.684213818326435e-06
832,0.9999995428256848
833,9.967818853168491e-05
834,0.9999755960655695
835,0.0012309088381060188
836,0.9999929224191738
837,0.99999307162181
838,0.9999782272405561
839,0.0033644316542664546
840,0.00010449619465550645
841,1.154460795821791e-06
842,0.0005028246272167614
843,0.9999940152080388
844,6.592968080368487e-08
845,0.9986505244708608
846,0.9999877136772451
847,0.9999998248254047
848,1.9578950807168002e-05
849,0.4485283930217953
850,0.9999998951291954
851,3.30181650622291e-05
852,3.7888689092412977e-06
853,0.9942028884644276
854,0.999996611227065
855,0.9999771356003071
856,1.5315684914263303e-05
857,0.999999224900196
858,0.9996382506924045
859,5.039903100502469e-05
860,0.99999962012014
861,0.8294963685473914
862,0.3138410522760989
863,0.9999999749702808
864,0.9999994843358203
865,0.000253245159717842
866,2.0262815153179744e-06
867,0.9997795664163358
868,0.2624671509403442
869,3.182754227017828e-06
870,0.9999954899339902
871,0.99999934003298
872,0.0009374860720233476
873,2.505922664238652e-05
874,0.9999999900369027
875,8.146491771931755e-06
876,0.9999991289008888
877,0.9999980471681796
878,0.9877132633440108
879,0.9999999717527926
880,0.9997372182019401
881,0.999997983663905
882,0.0002683861807582725
883,0.9999998517783433
884,0.8139546427858338
885,0.9999991061832536
886,4.824766807269612e-07
887,2.7726300329713948e-06
888,3.91757049842504e-05
889,0.5126026257007218
890,0.9999998793726818
891,0.9999936695864098
892,1.896083024004685e-07
893,0.9999993764569262
894,0.9965125717707235
895,0.9999999635353785
896,0.05763108281473663
897,0.00038950449611591505
898,0.0002929885406271622
899,6.222746561012608e-06
900,0.9999998600748616
901,9.797693142866224e-07
902,6.1767234639603395e-06
903,5.839293600135346e-07
904,0.0012114446171646769
905,1.3084691737546936e-06
906,0.9999876636382378
907,2.1736324031511646e-07
908,0.25061055408151184
909,7.80318784584795e-05
910,0.1344926694494557
911,4.79685274797898e-07
912,4.5732652687601066e-07
913,4.340589660320396e-05
914,0.9999999247249561
915,0.0909441856461394
916,0.00017967614597746385
917,7.023203633925928e-05
918,0.99999988919317
919,0.9997573212203584
920,0.9999964976139079
921,0.9999996394310865
922,9.114018375311448e-06
923,0.9999997175457492
924,6.0645612875927945e-06
925,1.1321686440483235e-07
926,0.19901466846260504
927,0.9999967285364115
928,0.6492754708798906
929,0.9999998721047066
930,0.9999999892170403
931,0.9999998353279043
932,0.9999997405229286
933,0.8301253203384108
934,0.9998764231255218
935,0.0038326612148772703
936,1.0572312585926741e-06
937,0.9999999133183803
938,8.54069420808002e-07
939,1.1133847942647688e-06
940,1.342867667873938e-06
941,0.9885136697162451
942,0.9886190701713546
943,0.04579327721847747
944,0.9999996093504052
945,7.334916296492777e-07
946,0.9999946865132335
947,0.03839153355692578
948,0.0004346066735347774
949,0.03114924524229179
950,0.999945753009902
951,3.966836078510825e-05
952,3.184623658022823e-06
953,0.0007046277188655696
954,0.9993541130260898
955,4.694046916721801e-08
956,4.3928478207527956e-07
957,0.0010594273590826076
958,0.9996319849595222
959,0.9999830991944868
960,0.9999993079341265
961,0.9450645503793308
962,0.9982758554109066
963,3.11099815779215e-07
964,9.089519542922859e-05
965,0.9999996180566519
966,0.9999959808627201
967,3.142760557682131e-07
968,0.9999999455705245
969,0.9999999601834186
970,0.0004243016632167693
971,0.9999755217400103
972,0.999999897633838
973,0.9995352264631902
974,0.9999997690312729
975,0.9828465023841709
976,0.62531309018502
977,2.1533959901615098e-06
978,3.239635543413517e-07
979,0.9999999600250913
980,0.0007510266030719301
981,0.7208196234660235
982,4.1221273057080683e-07
983,0.999999229740459
984,2.7755667651198105e-06
985,0.35141567869720913
986,0.9999983027117054
987,2.8000420592025394e-07
988,0.9999879828048586
989,1.1579408870573615e-07
990,0.9886206680627037
991,0.00010684343524091944
992,0.846834297016567
993,0.9999996058197751
994,1.5854946685597948e-06
995,0.9999999743281864
996,0.9999999472859981
997,0.9999931680170128
998,2.0174160804169463e-06
999,0.999999906231633
1000,0.9997435276931209
1001,0.006993296943485258
1002,0.9964682948699746
1003,0.00010330665276109449
1004,1.4175185577096019e-05
1005,0.9999998025001583
1006,3.748464734314168e-07
1007,0.9999992294080161
1008,0.3816320023889022
1009,0.9999977988851617
1010,1.5697570412138338e-06
1011,0.9999988526703639
1012,0.9978450206426897
1013,0.0009552055555914546
1014,0.017508293747588645
1015,1.1178854603613336e-07
1016,0.9717594086888874
1017,0.34608227876329356
1018,0.9999988843076071
1019,5.011396145160488e-07
1020,0.9999995906397136
1021,0.9997043323718402
1022,0.9680944166920068
1023,9.798179891674724e-07
1024,1.5834573234349273e-07
1025,0.9999380483709701
1026,0.9999987161495949
1027,0.9999991400306388
1028,0.9999999853861454
1029,0.9999999354803909
1030,2.727312744978926e-06
1031,0.9999965762800881
1032,0.9999996782339137
1033,0.9999999632532599
1034,0.999999968356304
1035,5.884220203083881e-07
1036,1.661167921662432e-06
1037,3.731259234118208e-07
1038,1.079371165980487e-05
1039,7.702446117552778e-07
1040,8.847158978803679e-07
1041,0.9999935706229965
1042,4.0776705647068384e-08
1043,6.385950109305032e-07
1044,0.9999957578616758
1045,8.889536902145041e-05
1046,0.7950380331616885
1047,0.9999908571222843
1048,0.007206173848533959
1049,0.9999984330498768
1050,0.9999763498212378
1051,3.767663468128978e-06
1052,0.9609210316637912
1053,0.0006262020117641434
1054,4.14902334979952e-06
1055,0.8822136374204863
1056,0.9999986845470061
1057,0.9999979896792159
1058,0.005359839201632225
1059,0.9999994363728689
1060,4.3255909468175824e-07
1061,0.6401734687969934
1062,8.421649931208858e-08
1063,1.9319396504826706e-05
1064,0.4272308249186831
1065,0.6423333100864016
1066,9.139997266254718e-06
1067,0.8504276411639666
1068,0.9993667360565994
1069,0.9999147765863972
1070,0.02648797229218013
1071,0.9999998203209505
1072,1.433563535261649e-05
1073,0.9604801154744125
1074,0.009987809001934153
1075,0.9999816081783736
1076,2.8433891252129784e-07
1077,0.9462500010428859
1078,5.18914613192804e-07
1079,7.603462221617414e-06
1080,0.9999995909139306
1081,0.999990326903213
1082,0.9999782484416487
1083,7.186433750745853e-05
1084,0.06283566159515384
1085,0.9999997893791528
1086,0.9999999579080989
1087,9.239458286519683e-06
1088,0.9999995580040293
1089,0.9999999093625269
1090,0.9999998238809661
1091,5.851534363064537e-07
1092,3.7361332955203427e-07
1093,0.9999999803330281
1094,0.9999944099336655
1095,3.678394154628418e-07
1096,0.9988181443544933
1097,1.525769919671998e-06
1098,3.204365913513204e-06
1099,1.149578306831688e-07
1100,0.9999872560036317
1101,0.9999976563590245
1102,0.006226864481304639
1103,0.9999998007181035
1104,3.6642817115959026e-06
1105,0.9999981992002595
1106,5.4368526873482016e-05
1107,0.00020716314965341974
1108,0.9999995757954901
1109,6.421294920627063e-05
1110,0.9999684622658039
1111,0.0314115552900109
1112,2.6990871676022067e-05
1113,0.9999957129571548
1114,9.855154213403879e-07
1115,7.768487277918838e-07
1116,0.00020797910271132863
1117,0.9999996389086161
1118,5.26719460767038e-06
1119,0.12860605575366188
1120,0.9999997198473504
1121,0.9998998951455137
1122,0.999999830664688
1123,0.843335645317844
1124,2.3907746878334685e-05
1125,0.9999998623327991
1126,0.03398071221633661
1127,0.07987694256438026
1128,0.999551324403325
1129,0.9999867052962967
1130,6.957169720949486e-07
1131,1.8457650256486543e-07
1132,0.9966433656575368
1133,0.9999547988048124
1134,4.2390887312643246e-07
1135,0.9986126550566774
1136,0.9838013628243519
1137,0.9301839655947317
1138,0.008626082770856107
1139,0.7164998036901955
1140,0.9740375625457889
1141,0.8554879451263312
1142,1.84626974354374e-07
1143,0.9999999402712918
1144,9.929042093702078e-07
1145,3.54692061338048e-07
1146,0.9999983795306617
1147,0.0002887916426654808
1148,0.9999968105276542
1149,8.997085889691231e-07
1150,0.9999860064595768
1151,0.9999948905436038
1152,0.999998444137091
1153,1.1187685444257116e-05
1154,0.9999997768925972
1155,0.9909318135539616
1156,0.9999994195622098
1157,1.4063338907897798e-07
1158,0.9709944379143529
1159,2.16215080762332e-05
1160,0.9999997447341856
1161,2.995596749551197e-06
1162,1.2507240252994573e-05
1163,0.9999995034094061
1164,2.111911982019326e-06
